Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
918.034,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
927.448,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
938.477,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
949.444,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
962.396,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
971.743,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
982.774,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
994.024,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1006.06,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1016.58,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1027.05,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1038.25,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 330;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0767198 -0.0481841 -1.58947,-27.702 30.4451 -206.306,b02 b01 b04 b03 b06 b05
1051.62,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1060.62,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1071.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1082.73,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1095.94,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1104.95,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1116.07,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1128.27,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1140,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1149.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1160.59,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1173.62,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 330;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0767198 -0.0481841 -1.58947,-27.702 30.4451 -206.306,b02 b01 b04 b03 b06 b05
1188.93,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1194.65,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1204.74,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1217.42,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1229.46,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1238.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1249.57,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1260.66,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 330;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0767198 -0.0481841 -1.58947,-27.702 30.4451 -206.306,b02 b01 b04 b03 b06 b05
1274.35,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1283.34,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1294,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1305.96,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1319.3,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1327.91,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1337.75,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 330;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0767198 -0.0481841 -1.58947,-27.702 30.4451 -206.306,b02 b01 b04 b03 b06 b05
1349.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1363.71,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1373.29,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1383.52,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1394.57,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1408.09,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1416.56,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1427.81,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1439.55,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1454.74,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1461.67,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1476.43,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1484.36,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1498.83,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1506.86,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1517.14,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1528.14,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1557.33,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1569.78,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1586.91,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1596.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1616,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1630.2,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1645.84,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1655.34,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;296 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0847111 -0.0419058 -1.58733,-28.104 32.321 -206.717,b02 b01 b04 b03 b06 b05
1666.67,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 330;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0767198 -0.0481841 -1.58947,-27.702 30.4451 -206.306,b02 b01 b04 b03 b06 b05
1673.07,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1681.15,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1690.21,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
