Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
3444.02,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;318 463;316 328;180 461;177 330;47 460;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0723862 -0.0424801 -1.58237,-16.9272 31.316 -206.42,b02 b01 b04 b03 b06 b05
3451.08,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;318 462;316 328;180 461;178 329;48 460;48,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0708792 -0.0425967 -1.58039,-16.5673 31.3414 -206.936,b02 b01 b04 b03 b06 b05
3457.68,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;318 462;316 327;180 460;178 329;48 459;48,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0722601 -0.0485174 -1.58164,-17.5742 30.934 -206.918,b02 b01 b04 b03 b06 b05
3465.03,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;318 461;316 327;180 460;178 328;48 459;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0678638 -0.0255595 -1.58303,-13.863 33.5907 -207.181,b02 b01 b04 b03 b06 b05
3475.94,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;318 461;317 326;180 459;178 328;48 458;47,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0851487 -0.0310941 -1.58197,-16.9258 35.453 -206.45,b02 b01 b04 b03 b06 b05
3482.13,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;319 461;317 326;181 459;179 328;48 458;48,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0632554 -0.0427825 -1.58213,-15.1937 30.9652 -206.66,b02 b01 b04 b03 b06 b05
3488.43,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;319 461;317 327;181 460;179 328;49 459;48,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0692827 -0.0270347 -1.583,-13.8111 33.5864 -207.186,b02 b01 b04 b03 b06 b05
3495.08,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;320 462;318 327;182 460;179 329;49 459;49,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0739656 -0.0466854 -1.58239,-16.8265 31.4172 -206.431,b02 b01 b04 b03 b06 b05
3510.87,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;320 462;318 327;182 461;180 329;50 460;49,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0724775 -0.0282405 -1.58287,-13.9533 33.4843 -207.014,b02 b01 b04 b03 b06 b05
3515.93,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;321 462;319 328;183 461;180 330;50 460;50,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0715625 -0.0407796 -1.58119,-15.2525 31.5376 -206.808,b02 b01 b04 b03 b06 b05
3525.69,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;321 462;319 327;183 461;181 329;50 460;50,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.059998 -0.0350247 -1.58231,-12.7577 30.9186 -206.821,b02 b01 b04 b03 b06 b05
3532.91,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;321 462;319 327;183 460;181 329;51 459;50,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0817144 -0.0387766 -1.5825,-16.2427 33.5209 -206.851,b02 b01 b04 b03 b06 b05
3551.36,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;321 462;320 327;183 460;181 329;51 460;51,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0832031 -0.0437788 -1.57961,-16.9904 33.0037 -206.591,b02 b01 b04 b03 b06 b05
3556.56,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;322 462;320 327;184 460;182 329;51 460;51,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0666711 -0.0406035 -1.58073,-14.01 31.2242 -206.679,b02 b01 b04 b03 b06 b05
3570.89,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;322 462;320 327;185 461;182 329;52 460;52,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0727679 -0.0410321 -1.58125,-14.7173 31.8949 -207.047,b02 b01 b04 b03 b06 b05
3578.66,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,327;322 462;321 327;185 461;183 329;52 460;52,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0673006 -0.0280345 -1.58173,-12.008 32.8486 -207.244,b02 b01 b04 b03 b06 b05
3594.25,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;323 462;321 328;185 461;183 329;52 460;52,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0686246 -0.0415273 -1.58062,-13.9555 31.2137 -206.685,b02 b01 b04 b03 b06 b05
3599.95,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;323 462;322 328;186 461;183 329;53 460;53,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0825492 -0.0378238 -1.58048,-15.1004 33.5714 -206.867,b02 b01 b04 b03 b06 b05
3614.74,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;323 462;322 327;186 461;184 329;53 460;53,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0750032 -0.0343347 -1.58009,-13.4923 33.1188 -206.922,b02 b01 b04 b03 b06 b05
3622.86,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;324 462;322 327;186 460;184 329;53 460;53,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0695047 -0.0435485 -1.58065,-13.9052 31.2147 -206.69,b02 b01 b04 b03 b06 b05
3658.01,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;324 462;323 327;187 460;184 329;54 460;54,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0834139 -0.0398459 -1.58052,-15.0481 33.5702 -206.872,b02 b01 b04 b03 b06 b05
3663.81,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;325 462;323 327;187 461;185 329;54 460;54,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0722183 -0.0451784 -1.58053,-14.0425 31.2886 -206.519,b02 b01 b04 b03 b06 b05
3673.69,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;325 462;324 327;187 461;185 329;54 460;54,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0812497 -0.0412287 -1.57981,-14.6589 33.0327 -206.164,b02 b01 b04 b03 b06 b05
3681.17,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;325 462;324 328;188 461;186 329;55 460;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0773182 -0.0363537 -1.58003,-13.1981 33.0879 -207.111,b02 b01 b04 b03 b06 b05
3710.48,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;326 462;324 327;188 461;186 329;55 460;55,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.073631 -0.0466463 -1.58048,-13.9889 31.2839 -206.524,b02 b01 b04 b03 b06 b05
3725.31,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;326 462;325 327;189 460;187 329;56 460;56,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0781853 -0.0383481 -1.58006,-13.1423 33.0907 -207.116,b02 b01 b04 b03 b06 b05
3733.11,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;327 462;325 327;189 460;187 329;56 460;56,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0737497 -0.0479607 -1.58051,-13.7465 31.2005 -206.706,b02 b01 b04 b03 b06 b05
3743.64,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;327 462;326 327;189 460;188 329;56 460;56,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0753393 -0.039398 -1.57943,-12.6294 32.5812 -206.57,b02 b01 b04 b03 b06 b05
3753.93,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;328 461;326 327;190 461;188 329;57 460;57,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0711468 -0.0434367 -1.57935,-12.3222 31.476 -206.873,b02 b01 b04 b03 b06 b05
3759.49,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;328 461;327 327;191 460;189 330;57 460;57,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0722352 -0.0294649 -1.57779,-10.3333 33.5231 -207.115,b02 b01 b04 b03 b06 b05
3770.48,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;329 461;327 327;191 460;189 329;58 460;58,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0713254 -0.044817 -1.57938,-12.0956 31.3914 -207.05,b02 b01 b04 b03 b06 b05
3778.03,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;329 461;327 327;191 460;189 329;58 460;58,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0713254 -0.044817 -1.57938,-12.0956 31.3914 -207.05,b02 b01 b04 b03 b06 b05
3792.65,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;329 461;328 327;192 460;190 329;58 460;58,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0690242 -0.0280078 -1.57928,-9.21863 33.3606 -207.077,b02 b01 b04 b03 b06 b05
3797.62,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;329 461;328 327;192 460;190 329;59 460;59,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0838713 -0.0410302 -1.57728,-12.9636 33.6714 -207.134,b02 b01 b04 b03 b06 b05
3813.18,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;329 460;328 326;192 460;190 329;59 459;59,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0819798 -0.0406423 -1.57738,-12.6581 33.694 -207.305,b02 b01 b04 b03 b06 b05
3820.7,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;330 460;329 326;192 459;191 328;59 459;59,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0737277 -0.0385875 -1.57834,-10.9624 33.0171 -206.897,b02 b01 b04 b03 b06 b05
3840.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;330 460;329 326;193 459;191 328;59 459;60,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0638263 -0.0445411 -1.57831,-10.2742 30.8881 -207.233,b02 b01 b04 b03 b06 b05
3845.35,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;330 460;329 326;193 459;191 328;60 459;60,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0776801 -0.0390048 -1.57894,-11.3756 33.4839 -207.458,b02 b01 b04 b03 b06 b05
3856.29,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;331 460;330 326;193 459;192 328;60 459;60,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0751534 -0.0400436 -1.5783,-10.909 33.0152 -206.902,b02 b01 b04 b03 b06 b05
3863.99,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;331 460;330 326;194 459;192 328;60 459;60,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0706379 -0.0321306 -1.5793,-9.11023 33.4761 -207.082,b02 b01 b04 b03 b06 b05
3882.03,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;331 460;330 326;194 459;192 328;60 459;60,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0706379 -0.0321306 -1.5793,-9.11023 33.4761 -207.082,b02 b01 b04 b03 b06 b05
3887.22,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;332 460;331 326;194 459;193 328;61 459;61,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0826075 -0.0461133 -1.57666,-12.3263 33.2807 -206.599,b02 b01 b04 b03 b06 b05
3902.49,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;332 460;331 326;195 459;193 328;61 459;62,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0729108 -0.0518089 -1.57661,-11.6355 31.2157 -206.946,b02 b01 b04 b03 b06 b05
3910.21,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;333 460;331 326;195 459;193 328;61 459;62,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0614307 -0.0578866 -1.57859,-10.7783 28.7802 -206.813,b02 b01 b04 b03 b06 b05
3930.11,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;333 460;332 326;196 459;194 328;62 459;62,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.073477 -0.0350495 -1.57923,-9.00233 33.47 -207.089,b02 b01 b04 b03 b06 b05
3948.82,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;333 460;332 326;196 459;194 328;62 459;63,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0680872 -0.0489154 -1.57817,-10.1123 30.8792 -207.245,b02 b01 b04 b03 b06 b05
3962.06,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;334 460;333 326;196 459;195 328;63 459;63,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.079429 -0.0444089 -1.57818,-10.7481 33.0096 -206.915,b02 b01 b04 b03 b06 b05
3969.85,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;334 460;333 326;197 459;195 328;63 459;63,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0748963 -0.0365083 -1.5792,-8.94825 33.4671 -207.092,b02 b01 b04 b03 b06 b05
3988.09,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;334 460;333 326;197 459;195 328;63 459;64,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0695068 -0.050373 -1.57812,-10.0581 30.8762 -207.249,b02 b01 b04 b03 b06 b05
4011.05,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;335 460;334 326;197 459;196 328;64 459;64,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.086866 -0.0504823 -1.57653,-12.164 33.2712 -206.614,b02 b01 b04 b03 b06 b05
4019.18,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;335 459;334 326;198 459;196 328;64 459;64,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0774397 -0.0367131 -1.57649,-8.89396 33.9435 -207.095,b02 b01 b04 b03 b06 b05
4026.97,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;335 459;334 325;198 459;196 328;64 459;64,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0776714 -0.0374198 -1.57649,-9.01615 33.9556 -206.929,b02 b01 b04 b03 b06 b05
4037.24,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;335 459;334 325;198 459;197 327;65 459;65,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0737205 -0.0373822 -1.57722,-8.25574 33.5033 -207.453,b02 b01 b04 b03 b06 b05
4055.61,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;336 459;335 325;199 459;197 328;65 459;65,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0790814 -0.038879 -1.57645,-8.96098 33.9506 -206.933,b02 b01 b04 b03 b06 b05
4059.96,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;337 459;336 325;199 459;198 328;65 459;66,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0714207 -0.0536044 -1.57471,-9.62353 30.9554 -206.531,b02 b01 b04 b03 b06 b05
4075.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;337 459;336 326;200 459;198 328;66 459;66,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0802645 -0.0396381 -1.57642,-8.78514 33.9334 -207.102,b02 b01 b04 b03 b06 b05
4082.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;337 459;336 325;200 459;199 328;66 459;67,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0677995 -0.0487353 -1.57493,-8.17665 31.1177 -207.264,b02 b01 b04 b03 b06 b05
4095.28,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;337 459;336 325;200 458;199 327;66 459;67,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0625278 -0.045148 -1.57653,-6.93862 31.0407 -207.373,b02 b01 b04 b03 b06 b05
4111.14,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;338 459;337 325;201 458;199 327;67 459;67,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0762959 -0.0384532 -1.57797,-7.60422 33.7876 -207.056,b02 b01 b04 b03 b06 b05
4116.82,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;338 459;337 325;201 458;200 327;67 459;67,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0688785 -0.0331756 -1.57756,-5.77075 33.5102 -207.189,b02 b01 b04 b03 b06 b05
4124.03,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;339 459;337 325;201 458;200 328;67 459;68,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0627652 -0.0610008 -1.57525,-8.6336 28.8706 -207.011,b02 b01 b04 b03 b06 b05
4130.08,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;339 459;338 325;202 459;200 327;67 459;68,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0650566 -0.0452526 -1.57719,-6.58797 31.3036 -206.648,b02 b01 b04 b03 b06 b05
4135.92,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;339 459;338 325;202 459;201 327;68 459;68,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.071025 -0.034705 -1.57748,-5.82122 33.5193 -207.032,b02 b01 b04 b03 b06 b05
4143.68,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;339 459;338 325;202 459;201 327;68 459;69,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0664061 -0.0479236 -1.5764,-6.94859 31.1183 -207.217,b02 b01 b04 b03 b06 b05
4157.83,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;340 459;339 325;203 458;201 327;68 459;69,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0654655 -0.0468628 -1.57719,-6.4214 31.2182 -206.81,b02 b01 b04 b03 b06 b05
4163.17,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;340 459;339 325;203 458;201 327;69 459;69,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0791273 -0.0413645 -1.5779,-7.49418 33.781 -207.062,b02 b01 b04 b03 b06 b05
4178.94,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;340 459;339 325;203 458;202 327;69 459;69,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0717262 -0.0360725 -1.57749,-5.66095 33.5074 -207.194,b02 b01 b04 b03 b06 b05
4186.49,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;340 458;339 325;204 458;202 327;69 459;69,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0611378 -0.0234653 -1.57732,-2.37253 33.8666 -207.51,b02 b01 b04 b03 b06 b05
